,Surface,prediction,delta
273,Sc_Ti3C2S2,-0.8025097,0.10250974
333,Y_Ti4C3S2,-0.81336755,0.11336756
271,Sc_Hf3C2S2,-0.8384301,0.13843012
272,Sc_Hf4C3O2,-0.9663233,0.26632333
274,Sc_Ti4C3S2,-1.0049987,0.3049987
332,Y_Hf2CO2,-1.0300951,0.3300951
6,Ag_Ti2CS2,-1.0350764,0.3350764
14,Ag_Zr4C3S2,-1.0539451,0.35394508
81,Fe_Ti3C2S2,-1.097146,0.39714605
12,Ag_Zr3C2S2,-1.1005421,0.40054208
131,Mn_Zr3C2O2,-1.1063294,0.40632945
340,Zr_Ti2CO2,-1.1189876,0.41898757
86,Fe_Zr3C2S2,-1.1223617,0.42236167
100,Hf_Zr2CO2,-1.1326573,0.4326573
133,Mn_Zr4C3O2,-1.1328316,0.4328316
10,Ag_Zr2CS2,-1.1330037,0.43300372
0,Ag_Hf2CS2,-1.1464987,0.4464987
9,Ag_Ti4C3S2,-1.1544011,0.45440108
297,Ti_Zr3C2O2,-1.1564834,0.45648342
349,Zr_Zr4C3S2,-1.1632059,0.46320587
84,Fe_Zr2CS2,-1.1685281,0.4685281
64,Cu_Hf4C3S2,-1.1707015,0.47070152
347,Zr_Zr3C2O2,-1.1757064,0.4757064
298,Ti_Zr4C3O2,-1.1828513,0.48285133
134,Mn_Zr4C3S2,-1.1864383,0.48643833
130,Mn_Zr2CS2,-1.1901333,0.49013335
299,Ti_Zr4C3S2,-1.1974792,0.49747926
74,Cu_Zr4C3S2,-1.2025449,0.50254494
179,Ni_Zr3C2S2,-1.2075343,0.5075343
79,Fe_Ti2CS2,-1.2087986,0.50879866
94,Hf_Ti2CO2,-1.2105947,0.51059467
186,Os_Hf4C3S2,-1.2156603,0.51566035
132,Mn_Zr3C2S2,-1.2162657,0.5162657
129,Mn_Zr2CO2,-1.2180979,0.51809794
5,Ag_Ti2CO2,-1.2215724,0.5215724
210,Pd_Zr4C3S2,-1.2268493,0.5268493
76,Fe_Hf3C2S2,-1.228034,0.52803403
126,Mn_Ti3C2S2,-1.2298841,0.52988416
2,Ag_Hf3C2S2,-1.231853,0.531853
266,Ru_Zr2CS2,-1.2329369,0.5329369
196,Os_Zr4C3S2,-1.2332242,0.53322417
291,Ti_Ti2CS2,-1.234226,0.534226
270,Ru_Zr4C3S2,-1.2388136,0.53881365
72,Cu_Zr3C2S2,-1.2388656,0.5388656
109,Ir_Hf4C3S2,-1.2410083,0.5410083
4,Ag_Hf4C3S2,-1.2455437,0.54554373
103,Hf_Zr4C3O2,-1.2472832,0.54728323
292,Ti_Ti3C2O2,-1.2487605,0.5487605
199,Pd_Hf4C3S2,-1.2558274,0.55582744
118,Ir_Zr4C3S2,-1.2606361,0.5606361
342,Zr_Ti3C2O2,-1.2686744,0.5686744
75,Fe_Hf2CS2,-1.2704761,0.5704761
66,Cu_Ti2CS2,-1.2712,0.57119995
268,Ru_Zr3C2S2,-1.2714801,0.5714801
296,Ti_Zr2CS2,-1.281256,0.581256
124,Mn_Hf4C3S2,-1.2862287,0.58622867
294,Ti_Ti4C3O2,-1.2879086,0.58790857
40,Co_Zr3C2S2,-1.2904072,0.5904072
42,Co_Zr4C3S2,-1.2976768,0.5976768
178,Ni_Zr2CS2,-1.2988119,0.5988119
344,Zr_Ti4C3O2,-1.2999418,0.5999418
67,Cu_Ti3C2S2,-1.3041661,0.6041661
212,Pt_Hf4C3S2,-1.306745,0.60674506
259,Ru_Hf4C3S2,-1.3068228,0.6068228
261,Ru_Ti2CS2,-1.3073616,0.6073616
339,Zr_Hf4C3S2,-1.310204,0.61020404
341,Zr_Ti2CS2,-1.3104331,0.61043316
335,Zr_Hf2CS2,-1.3170898,0.6170898
220,Pt_Zr4C3S2,-1.3201437,0.6201437
343,Zr_Ti3C2S2,-1.3224232,0.62242323
104,Hf_Zr4C3S2,-1.3226063,0.62260634
290,Ti_Hf4C3S2,-1.3275695,0.6275695
70,Cu_Zr2CO2,-1.3296592,0.62965924
293,Ti_Ti3C2S2,-1.3343818,0.63438183
83,Fe_Ti4C3S2,-1.3409083,0.6409083
194,Os_Zr3C2S2,-1.3418226,0.64182264
334,Zr_Hf2CO2,-1.347187,0.64718705
346,Zr_Zr2CS2,-1.3480983,0.6480983
38,Co_Zr2CS2,-1.3492229,0.6492229
128,Mn_Ti4C3S2,-1.3506258,0.65062577
168,Ni_Hf3C2S2,-1.352324,0.652324
120,Mn_Hf2CS2,-1.3539712,0.65397125
96,Hf_Ti3C2O2,-1.3553166,0.65531665
93,Hf_Hf4C3S2,-1.3614001,0.66140014
286,Ti_Hf2CS2,-1.3614776,0.6614776
198,Pd_Hf3C2S2,-1.3618402,0.66184026
255,Ru_Hf2CS2,-1.3640909,0.66409093
52,Cr_Ti4C3O2,-1.3676028,0.66760284
203,Pd_Ti3C2S2,-1.374414,0.674414
98,Hf_Ti4C3O2,-1.3758202,0.6758202
232,Re_Zr2CO2,-1.3768349,0.6768349
253,Rh_Zr4C3S2,-1.376888,0.67688805
348,Zr_Zr3C2S2,-1.3788085,0.6788085
116,Ir_Zr3C2S2,-1.3791895,0.6791895
208,Pd_Zr3C2S2,-1.3813109,0.68131095
119,Mn_Hf2CO2,-1.3823538,0.6823538
201,Pd_Ti2CS2,-1.3847194,0.6847194
123,Mn_Hf4C3O2,-1.384908,0.684908
304,V_Ti2CO2,-1.3878706,0.68787056
170,Ni_Hf4C3S2,-1.3892663,0.68926626
102,Hf_Zr3C2S2,-1.3897982,0.6897982
88,Hf_Hf2CO2,-1.3905308,0.69053084
184,Os_Hf3C2S2,-1.3952062,0.6952062
49,Cr_Ti2CS2,-1.3960676,0.69606763
205,Pd_Ti4C3S2,-1.396677,0.696677
78,Fe_Ti2CO2,-1.4026868,0.70268685
161,Nb_Zr2CO2,-1.4028311,0.7028311
257,Ru_Hf3C2S2,-1.4032872,0.7032872
226,Re_Ti2CO2,-1.4034476,0.70344764
288,Ti_Hf3C2S2,-1.4057059,0.70570594
310,V_Zr2CO2,-1.4084997,0.7084997
60,Cu_Hf2CS2,-1.4101143,0.7101143
127,Mn_Ti4C3O2,-1.4112599,0.7112599
101,Hf_Zr2CS2,-1.4113717,0.7113717
107,Ir_Hf3C2S2,-1.4125848,0.7125848
62,Cu_Hf3C2S2,-1.4140399,0.71403986
65,Cu_Ti2CO2,-1.4166687,0.71666867
337,Zr_Hf3C2S2,-1.4177146,0.7177146
295,Ti_Ti4C3S2,-1.4177947,0.7177947
54,Cr_Zr2CO2,-1.4183378,0.71833783
31,Co_Hf3C2S2,-1.4222167,0.72221667
122,Mn_Hf3C2S2,-1.424962,0.72496206
97,Hf_Ti3C2S2,-1.4332986,0.7332986
13,Ag_Zr4C3O2,-1.4340701,0.7340701
265,Ru_Zr2CO2,-1.4365435,0.7365435
345,Zr_Ti4C3S2,-1.4399943,0.73999435
11,Ag_Zr3C2O2,-1.44554,0.74553996
89,Hf_Hf2CS2,-1.4474802,0.7474802
57,Cr_Zr3C2S2,-1.4531093,0.7531093
192,Os_Zr2CS2,-1.4539843,0.7539843
69,Cu_Ti4C3S2,-1.4543087,0.75430876
51,Cr_Ti3C2S2,-1.4553223,0.7553223
287,Ti_Hf3C2O2,-1.4563224,0.75632244
289,Ti_Hf4C3O2,-1.4564049,0.75640494
27,Au_Zr4C3S2,-1.4580417,0.7580417
252,Rh_Zr3C2S2,-1.4599438,0.7599438
8,Ag_Ti4C3O2,-1.4606309,0.7606309
20,Au_Ti3C2S2,-1.461508,0.76150805
280,Ta_Zr2CO2,-1.4663105,0.7663105
260,Ru_Ti2CO2,-1.4676342,0.7676342
338,Zr_Hf4C3O2,-1.4690146,0.76901466
264,Ru_Ti4C3S2,-1.4705348,0.7705348
7,Ag_Ti3C2O2,-1.4716165,0.7716165
336,Zr_Hf3C2O2,-1.4738779,0.7738779
