,Surface,prediction,delta
351,Y_Zr2CO2,-0.69957095,0.00042903423
279,Sc_Zr2CS2,-0.6740776,0.025922418
281,Sc_Zr4C3S2,-0.6707123,0.029287696
280,Sc_Zr3C2O2,-0.6704026,0.029597402
347,Y_Ti3C2O2,-0.64264756,0.057352424
345,Y_Ti2CO2,-0.62284166,0.07715833
88,Fe_Zr4C3S2,-0.78045446,0.08045447
272,Sc_Hf2CS2,-0.78187853,0.08187854
344,Y_Hf4C3S2,-0.7960802,0.096080184
349,Y_Ti4C3O2,-0.7964776,0.09647763
353,Y_Zr4C3S2,-0.58018786,0.11981213
342,Y_Hf3C2S2,-0.82468945,0.12468946
277,Sc_Ti4C3O2,-0.8271149,0.12711489
86,Fe_Zr3C2S2,-0.83863384,0.13863385
14,Ag_Zr4C3S2,-0.85277945,0.15277946
352,Y_Zr3C2S2,-0.54387385,0.15612614
348,Y_Ti3C2S2,-0.861095,0.16109502
6,Ag_Ti2CS2,-0.8702081,0.1702081
84,Fe_Zr2CS2,-0.8707326,0.17073262
346,Y_Ti2CS2,-0.4960764,0.20392358
12,Ag_Zr3C2S2,-0.9045399,0.2045399
275,Sc_Hf4C3S2,-0.9179874,0.21798742
341,Y_Hf3C2O2,-0.9181035,0.21810353
276,Sc_Ti3C2S2,-0.9249955,0.2249955
273,Sc_Hf3C2S2,-0.939375,0.239375
10,Ag_Zr2CS2,-0.9628833,0.2628833
271,Ru_Zr4C3S2,-0.9713209,0.27132094
267,Ru_Zr2CS2,-0.9976085,0.2976085
197,Os_Zr4C3S2,-1.0024033,0.30240327
343,Y_Hf4C3O2,-1.0031679,0.30316788
269,Ru_Zr3C2S2,-1.0060413,0.3060413
74,Cu_Zr4C3S2,-1.0079746,0.30797464
180,Ni_Zr3C2S2,-1.016779,0.31677896
360,Zr_Ti2CO2,-1.0222018,0.3222018
274,Sc_Hf4C3O2,-1.0250039,0.32500392
134,Mn_Zr4C3O2,-1.0293262,0.3293262
135,Mn_Zr4C3S2,-1.0300174,0.3300174
79,Fe_Ti2CS2,-1.0307846,0.33078462
132,Mn_Zr3C2O2,-1.0313258,0.33132583
369,Zr_Zr4C3S2,-1.0319083,0.3319083
340,Y_Hf2CO2,-1.0331209,0.33312088
0,Ag_Hf2CS2,-1.0340023,0.33400232
75,Fe_Hf2CS2,-1.0353787,0.3353787
221,Pt_Zr4C3S2,-1.0394399,0.33943993
305,Ti_Zr3C2O2,-1.0408287,0.34082872
306,Ti_Zr4C3O2,-1.0550764,0.35507637
72,Cu_Zr3C2S2,-1.0606277,0.3606277
81,Fe_Ti3C2S2,-1.0628498,0.36284977
307,Ti_Zr4C3S2,-1.0629601,0.36296016
367,Zr_Zr3C2O2,-1.0632186,0.3632186
211,Pd_Zr4C3S2,-1.0682285,0.3682285
350,Y_Ti4C3S2,-1.0706217,0.37062174
303,Ti_Zr2CO2,-1.0719955,0.3719955
195,Os_Zr3C2S2,-1.0746491,0.3746491
133,Mn_Zr3C2S2,-1.0793214,0.3793214
119,Ir_Zr4C3S2,-1.0908272,0.39082724
76,Fe_Hf3C2S2,-1.0934784,0.39347845
101,Hf_Zr2CO2,-1.0937912,0.39379126
131,Mn_Zr2CS2,-1.0951376,0.3951376
5,Ag_Ti2CO2,-1.0984418,0.39844185
95,Hf_Ti2CO2,-1.1004148,0.40041476
104,Hf_Zr4C3O2,-1.111172,0.41117197
42,Co_Zr4C3S2,-1.1298258,0.42982584
179,Ni_Zr2CS2,-1.1357248,0.4357248
193,Os_Zr2CS2,-1.1411593,0.4411593
40,Co_Zr3C2S2,-1.1439457,0.4439457
105,Hf_Zr4C3S2,-1.1673746,0.46737462
27,Au_Zr4C3S2,-1.1701639,0.47016388
262,Ru_Ti2CS2,-1.1757717,0.47577173
256,Ru_Hf2CS2,-1.1797309,0.4797309
117,Ir_Zr3C2S2,-1.1799936,0.47999364
278,Sc_Ti4C3S2,-1.1827183,0.4827183
64,Cu_Hf4C3S2,-1.1889212,0.48892123
254,Rh_Zr4C3S2,-1.1915009,0.4915009
2,Ag_Hf3C2S2,-1.1935005,0.49350053
298,Ti_Ti2CS2,-1.1938498,0.4938498
66,Cu_Ti2CS2,-1.1968272,0.4968272
9,Ag_Ti4C3S2,-1.1968997,0.49689966
187,Os_Hf4C3S2,-1.1985476,0.4985476
299,Ti_Ti3C2O2,-1.2118447,0.5118447
304,Ti_Zr2CS2,-1.2157359,0.5157359
323,V_Zr4C3S2,-1.2159464,0.51594645
213,Pt_Hf4C3S2,-1.2258954,0.5258954
183,Os_Hf2CS2,-1.2264645,0.5264645
362,Zr_Ti3C2O2,-1.2277176,0.52771765
209,Pd_Zr3C2S2,-1.2313626,0.5313626
130,Mn_Zr2CO2,-1.2336895,0.53368956
38,Co_Zr2CS2,-1.2451184,0.5451184
260,Ru_Hf4C3S2,-1.2487333,0.5487333
4,Ag_Hf4C3S2,-1.2523279,0.55232793
103,Hf_Zr3C2S2,-1.2543948,0.5543948
78,Fe_Ti2CO2,-1.2568834,0.5568834
368,Zr_Zr3C2S2,-1.257822,0.55782205
65,Cu_Ti2CO2,-1.2580292,0.55802923
166,Nb_Zr4C3S2,-1.2644923,0.5644923
151,Mo_Zr4C3S2,-1.2651763,0.5651763
115,Ir_Zr2CS2,-1.2672801,0.5672801
354,Zr_Hf2CO2,-1.2707188,0.5707188
291,Ta_Zr4C3O2,-1.2727902,0.5727902
120,Mn_Hf2CO2,-1.2741909,0.5741909
13,Ag_Zr4C3O2,-1.275711,0.5757111
70,Cu_Zr2CO2,-1.2814014,0.5814014
253,Rh_Zr3C2S2,-1.2870781,0.58707815
127,Mn_Ti3C2S2,-1.287545,0.587545
361,Zr_Ti2CS2,-1.2883866,0.5883866
261,Ru_Ti2CO2,-1.2885644,0.58856446
258,Ru_Hf3C2S2,-1.2901404,0.5901404
366,Zr_Zr2CS2,-1.290755,0.59075505
11,Ag_Zr3C2O2,-1.2916739,0.5916739
89,Hf_Hf2CO2,-1.29478,0.59478
292,Ta_Zr4C3S2,-1.2952676,0.5952676
87,Fe_Zr4C3O2,-1.2968314,0.5968314
97,Hf_Ti3C2O2,-1.3007894,0.60078937
106,Ir_Hf2CS2,-1.3037717,0.60377175
355,Zr_Hf2CS2,-1.3048303,0.6048303
165,Nb_Zr4C3O2,-1.3062282,0.6062282
200,Pd_Hf4C3S2,-1.3069956,0.60699564
301,Ti_Ti4C3O2,-1.3071766,0.6071766
57,Cr_Zr3C2S2,-1.3094189,0.6094189
110,Ir_Hf4C3S2,-1.3110955,0.6110955
312,V_Ti2CO2,-1.3117464,0.6117464
289,Ta_Zr3C2O2,-1.3135898,0.6135898
169,Ni_Hf3C2S2,-1.3136318,0.6136318
364,Zr_Ti4C3O2,-1.3163941,0.6163941
67,Cu_Ti3C2S2,-1.3191266,0.6191266
202,Pd_Ti2CS2,-1.3209367,0.6209367
185,Os_Hf3C2S2,-1.3216481,0.62164813
121,Mn_Hf2CS2,-1.3253763,0.6253763
158,Nb_Ti2CO2,-1.3291142,0.6291142
125,Mn_Hf4C3S2,-1.3313329,0.63133293
102,Hf_Zr2CS2,-1.3352189,0.6352189
60,Cu_Hf2CS2,-1.3383086,0.6383086
152,Nb_Hf2CO2,-1.3401616,0.6401616
59,Cu_Hf2CO2,-1.345665,0.645665
163,Nb_Zr3C2O2,-1.3466959,0.6466959
227,Re_Ti2CO2,-1.3496935,0.64969355
293,Ti_Hf2CS2,-1.3507998,0.6507998
322,V_Zr4C3O2,-1.3512793,0.6512793
294,Ti_Hf3C2O2,-1.3535922,0.65359217
83,Fe_Ti4C3S2,-1.3551736,0.6551736
162,Nb_Zr2CO2,-1.3561311,0.6561311
359,Zr_Hf4C3S2,-1.3677077,0.66770774
7,Ag_Ti3C2O2,-1.3691866,0.66918665
356,Zr_Hf3C2O2,-1.3721476,0.6721476
49,Cr_Ti2CS2,-1.3738673,0.6738673
199,Pd_Hf3C2S2,-1.3758199,0.67581993
300,Ti_Ti3C2S2,-1.3803384,0.68033844
287,Ta_Zr2CO2,-1.3825762,0.68257624
266,Ru_Zr2CO2,-1.3828738,0.6828738
363,Zr_Ti3C2S2,-1.3833573,0.6833573
99,Hf_Ti4C3O2,-1.3835979,0.68359786
297,Ti_Hf4C3S2,-1.3869271,0.68692714
233,Re_Zr2CO2,-1.3891752,0.6891752
62,Cu_Hf3C2S2,-1.3965819,0.6965819
85,Fe_Zr3C2O2,-1.4001944,0.7001944
94,Hf_Hf4C3S2,-1.4032168,0.70321685
171,Ni_Hf4C3S2,-1.404047,0.704047
320,V_Zr3C2O2,-1.4072573,0.70725733
124,Mn_Hf4C3O2,-1.407516,0.707516
141,Mo_Ti2CO2,-1.4098942,0.70989424
80,Fe_Ti3C2O2,-1.4109044,0.7109044
204,Pd_Ti3C2S2,-1.4150321,0.71503216
173,Ni_Ti2CS2,-1.4156208,0.7156208
1,Ag_Hf3C2O2,-1.4175551,0.7175551
52,Cr_Ti4C3O2,-1.4207366,0.72073656
160,Nb_Ti3C2O2,-1.4208035,0.72080356
8,Ag_Ti4C3O2,-1.4216845,0.7216845
108,Ir_Hf3C2S2,-1.4230216,0.72302157
73,Cu_Zr4C3O2,-1.423027,0.72302705
270,Ru_Zr4C3O2,-1.4234526,0.7234526
90,Hf_Hf2CS2,-1.4248278,0.7248278
25,Au_Zr3C2S2,-1.4258363,0.72583634
164,Nb_Zr3C2S2,-1.427938,0.727938
128,Mn_Ti4C3O2,-1.4293659,0.7293659
91,Hf_Hf3C2O2,-1.4314342,0.73143417
222,Re_Hf2CO2,-1.4321876,0.73218757
295,Ti_Hf3C2S2,-1.4334493,0.7334493
321,V_Zr3C2S2,-1.4347708,0.73477083
31,Co_Hf3C2S2,-1.4347799,0.7347799
296,Ti_Hf4C3O2,-1.4372275,0.7372275
82,Fe_Ti4C3O2,-1.4377077,0.7377077
55,Cr_Zr2CS2,-1.4431567,0.74315673
123,Mn_Hf3C2S2,-1.4446528,0.7446528
126,Mn_Ti3C2O2,-1.4450021,0.7450021
29,Co_Hf2CS2,-1.4454224,0.7454224
282,Ta_Hf2CO2,-1.4458244,0.7458244
172,Ni_Ti2CO2,-1.4460049,0.7460049
96,Hf_Ti2CS2,-1.4460509,0.7460509
54,Cr_Zr2CO2,-1.4469554,0.74695545
264,Ru_Ti3C2S2,-1.4496021,0.74960214
357,Zr_Hf3C2S2,-1.4496186,0.7496186
358,Zr_Hf4C3O2,-1.450212,0.750212
